model;unverified_cast;remove_commenting;testdata_type;model_type;comp_count;f1_macro;accuracy
dastpheme;10;false;true;dast;multinomial;2;0.00;0.00
dast;1;false;true;dast;multinomial;2;0.55;0.71
dast;2;false;true;dast;multinomial;2;0.57;0.75
dast;3;false;true;dast;multinomial;2;0.45;0.83
dast;4;false;true;dast;multinomial;2;0.79;0.97
dast;6;false;true;dast;multinomial;2;1.00;1.00
dast;8;false;true;dast;multinomial;2;1.00;1.00
dast;10;false;true;dast;multinomial;2;0.00;0.00
dast_majority;1;false;true;dast;multinomial;2;0.47;0.89
dast_majority;2;false;true;dast;multinomial;2;0.48;0.93
dast_majority;3;false;true;dast;multinomial;2;1.00;1.00
dast_majority;4;false;true;dast;multinomial;2;1.00;1.00
dast_majority;6;false;true;dast;multinomial;2;1.00;1.00
dast_majority;8;false;true;dast;multinomial;2;1.00;1.00
dast_majority;10;false;true;dast;multinomial;2;0.00;0.00
pheme_majority;1;false;true;dast;multinomial;2;0.47;0.89
pheme_majority;2;false;true;dast;multinomial;2;0.48;0.93
pheme_majority;3;false;true;dast;multinomial;2;1.00;1.00
pheme_majority;4;false;true;dast;multinomial;2;1.00;1.00
pheme_majority;6;false;true;dast;multinomial;2;1.00;1.00
pheme_majority;8;false;true;dast;multinomial;2;1.00;1.00
pheme_majority;10;false;true;dast;multinomial;2;0.00;0.00
dastpheme_majority;1;false;true;dast;multinomial;2;0.47;0.89
dastpheme_majority;2;false;true;dast;multinomial;2;0.48;0.93
dastpheme_majority;3;false;true;dast;multinomial;2;1.00;1.00
dastpheme_majority;4;false;true;dast;multinomial;2;1.00;1.00
dastpheme_majority;6;false;true;dast;multinomial;2;1.00;1.00
dastpheme_majority;8;false;true;dast;multinomial;2;1.00;1.00
dastpheme_majority;10;false;true;dast;multinomial;2;0.00;0.00
pheme;1;false;true;pheme;gaussian;2;0.50;0.55
pheme;2;false;true;pheme;gaussian;2;0.64;0.68
pheme;3;false;true;pheme;gaussian;2;0.55;0.61
pheme;4;false;true;pheme;gaussian;2;0.44;0.62
pheme;6;false;true;pheme;gaussian;2;0.52;0.58
pheme;8;false;true;pheme;gaussian;2;0.40;0.40
pheme;10;false;true;pheme;gaussian;2;0.40;0.40
dastpheme;1;false;true;pheme;gaussian;2;0.50;0.55
dastpheme;2;false;true;pheme;gaussian;2;0.58;0.60
dastpheme;3;false;true;pheme;gaussian;2;0.71;0.76
dastpheme;4;false;true;pheme;gaussian;2;0.45;0.59
dastpheme;6;false;true;pheme;gaussian;2;0.30;0.34
dastpheme;8;false;true;pheme;gaussian;2;0.00;0.00
dastpheme;10;false;true;pheme;gaussian;2;0.25;0.27
dast;1;false;true;pheme;gaussian;2;0.50;0.55
dast;2;false;true;pheme;gaussian;2;0.53;0.56
dast;3;false;true;pheme;gaussian;2;0.52;0.70
dast;4;false;true;pheme;gaussian;2;0.39;0.64
dast;6;false;true;pheme;gaussian;2;0.34;0.42
dast;8;false;true;pheme;gaussian;2;0.40;0.40
dast;10;false;true;pheme;gaussian;2;0.28;0.33
dast_majority;1;false;true;pheme;gaussian;2;0.36;0.56
dast_majority;2;false;true;pheme;gaussian;2;0.38;0.63
dast_majority;3;false;true;pheme;gaussian;2;0.39;0.64
dast_majority;4;false;true;pheme;gaussian;2;0.50;0.69
dast_majority;6;false;true;pheme;gaussian;2;0.34;0.42
dast_majority;8;false;true;pheme;gaussian;2;0.40;0.40
dast_majority;10;false;true;pheme;gaussian;2;0.28;0.33
pheme_majority;1;false;true;pheme;gaussian;2;0.36;0.56
pheme_majority;2;false;true;pheme;gaussian;2;0.38;0.63
pheme_majority;3;false;true;pheme;gaussian;2;0.39;0.64
pheme_majority;4;false;true;pheme;gaussian;2;0.50;0.69
pheme_majority;6;false;true;pheme;gaussian;2;0.34;0.42
pheme_majority;8;false;true;pheme;gaussian;2;0.40;0.40
pheme_majority;10;false;true;pheme;gaussian;2;0.28;0.33
dastpheme_majority;1;false;true;pheme;gaussian;2;0.36;0.56
dastpheme_majority;2;false;true;pheme;gaussian;2;0.38;0.63
dastpheme_majority;3;false;true;pheme;gaussian;2;0.39;0.64
dastpheme_majority;4;false;true;pheme;gaussian;2;0.50;0.69
dastpheme_majority;6;false;true;pheme;gaussian;2;0.34;0.42
dastpheme_majority;8;false;true;pheme;gaussian;2;0.40;0.40
dastpheme_majority;10;false;true;pheme;gaussian;2;0.28;0.33
pheme_ts;1;false;true;pheme;gaussian;2;0.45;0.50
pheme_ts;2;false;true;pheme;gaussian;2;0.44;0.49
pheme_ts;3;false;true;pheme;gaussian;2;0.41;0.43
pheme_ts;4;false;true;pheme;gaussian;2;0.33;0.40
pheme_ts;6;false;true;pheme;gaussian;2;0.48;0.48
pheme_ts;8;false;true;pheme;gaussian;2;0.47;0.50
pheme_ts;10;false;true;pheme;gaussian;2;0.80;0.80
dastpheme_ts;1;false;true;pheme;gaussian;2;0.47;0.50
dastpheme_ts;2;false;true;pheme;gaussian;2;0.48;0.49
dastpheme_ts;3;false;true;pheme;gaussian;2;0.32;0.34
dastpheme_ts;4;false;true;pheme;gaussian;2;0.34;0.43
dastpheme_ts;6;false;true;pheme;gaussian;2;0.43;0.43
dastpheme_ts;8;false;true;pheme;gaussian;2;0.60;0.60
dastpheme_ts;10;false;true;pheme;gaussian;2;0.60;0.60
dast_ts;1;false;true;pheme;gaussian;2;0.50;0.55
dast_ts;2;false;true;pheme;gaussian;2;0.69;0.73
dast_ts;3;false;true;pheme;gaussian;2;0.56;0.61
dast_ts;4;false;true;pheme;gaussian;2;0.62;0.75
dast_ts;6;false;true;pheme;gaussian;2;0.34;0.42
dast_ts;8;false;true;pheme;gaussian;2;0.47;0.50
dast_ts;10;false;true;pheme;gaussian;2;0.60;0.60
pheme;1;false;true;pheme;multinomial;2;0.50;0.53
pheme;2;false;true;pheme;multinomial;2;0.54;0.56
pheme;3;false;true;pheme;multinomial;2;0.59;0.63
pheme;4;false;true;pheme;multinomial;2;0.31;0.51
pheme;6;false;true;pheme;multinomial;2;0.67;0.70
pheme;8;false;true;pheme;multinomial;2;0.60;0.60
pheme;10;false;true;pheme;multinomial;2;0.60;0.60
dastpheme;1;false;true;pheme;multinomial;2;0.50;0.54
dastpheme;2;false;true;pheme;multinomial;2;0.55;0.57
dastpheme;3;false;true;pheme;multinomial;2;0.70;0.71
dastpheme;4;false;true;pheme;multinomial;2;0.39;0.41
dastpheme;6;false;true;pheme;multinomial;2;0.11;0.15
dastpheme;8;false;true;pheme;multinomial;2;0.00;0.00
dastpheme;10;false;true;pheme;multinomial;2;0.00;0.00
dast;1;false;true;pheme;multinomial;2;0.50;0.55
dast;2;false;true;pheme;multinomial;2;0.57;0.59
dast;3;false;true;pheme;multinomial;2;0.57;0.62
dast;4;false;true;pheme;multinomial;2;0.55;0.65
dast;6;false;true;pheme;multinomial;2;0.33;0.40
dast;8;false;true;pheme;multinomial;2;0.27;0.30
dast;10;false;true;pheme;multinomial;2;0.40;0.40
dast_majority;1;false;true;pheme;multinomial;2;0.36;0.56
dast_majority;2;false;true;pheme;multinomial;2;0.39;0.64
dast_majority;3;false;true;pheme;multinomial;2;0.38;0.63
dast_majority;4;false;true;pheme;multinomial;2;0.34;0.59
dast_majority;6;false;true;pheme;multinomial;2;0.40;0.50
dast_majority;8;false;true;pheme;multinomial;2;0.60;0.60
dast_majority;10;false;true;pheme;multinomial;2;0.40;0.40
pheme_majority;1;false;true;pheme;multinomial;2;0.36;0.56
pheme_majority;2;false;true;pheme;multinomial;2;0.39;0.64
pheme_majority;3;false;true;pheme;multinomial;2;0.38;0.63
pheme_majority;4;false;true;pheme;multinomial;2;0.34;0.59
pheme_majority;6;false;true;pheme;multinomial;2;0.40;0.50
pheme_majority;8;false;true;pheme;multinomial;2;0.60;0.60
pheme_majority;10;false;true;pheme;multinomial;2;0.40;0.40
dastpheme_majority;1;false;true;pheme;multinomial;2;0.36;0.56
dastpheme_majority;2;false;true;pheme;multinomial;2;0.39;0.64
dastpheme_majority;3;false;true;pheme;multinomial;2;0.38;0.63
dastpheme_majority;4;false;true;pheme;multinomial;2;0.34;0.59
dastpheme_majority;6;false;true;pheme;multinomial;2;0.40;0.50
dastpheme_majority;8;false;true;pheme;multinomial;2;0.60;0.60
dastpheme_majority;10;false;true;pheme;multinomial;2;0.40;0.40
pheme;1;false;true;dastpheme;gaussian;2;0.54;0.61
pheme;2;false;true;dastpheme;gaussian;2;0.59;0.66
pheme;3;false;true;dastpheme;gaussian;2;0.53;0.76
pheme;4;false;true;dastpheme;gaussian;2;0.64;0.85
pheme;6;false;true;dastpheme;gaussian;2;0.43;0.69
pheme;8;false;true;dastpheme;gaussian;2;0.69;0.75
pheme;10;false;true;dastpheme;gaussian;2;0.47;0.50
dastpheme;1;false;true;dastpheme;gaussian;2;0.54;0.61
dastpheme;2;false;true;dastpheme;gaussian;2;0.66;0.74
dastpheme;3;false;true;dastpheme;gaussian;2;0.71;0.87
dastpheme;4;false;true;dastpheme;gaussian;2;0.79;0.93
dastpheme;6;false;true;dastpheme;gaussian;2;0.57;0.89
dastpheme;8;false;true;dastpheme;gaussian;2;0.43;0.57
dastpheme;10;false;true;dastpheme;gaussian;2;0.27;0.30
dast;1;false;true;dastpheme;gaussian;2;0.54;0.61
dast;2;false;true;dastpheme;gaussian;2;0.63;0.75
dast;3;false;true;dastpheme;gaussian;2;0.69;0.89
dast;4;false;true;dastpheme;gaussian;2;0.68;0.94
dast;6;false;true;dastpheme;gaussian;2;0.58;0.93
dast;8;false;true;dastpheme;gaussian;2;0.69;0.75
dast;10;false;true;dastpheme;gaussian;2;0.47;0.50
dast_majority;1;false;true;dastpheme;gaussian;2;0.40;0.66
dast_majority;2;false;true;dastpheme;gaussian;2;0.44;0.80
dast_majority;3;false;true;dastpheme;gaussian;2;0.46;0.87
dast_majority;4;false;true;dastpheme;gaussian;2;0.69;0.95
dast_majority;6;false;true;dastpheme;gaussian;2;0.58;0.93
dast_majority;8;false;true;dastpheme;gaussian;2;0.69;0.75
dast_majority;10;false;true;dastpheme;gaussian;2;0.47;0.50
pheme_majority;1;false;true;dastpheme;gaussian;2;0.40;0.66
pheme_majority;2;false;true;dastpheme;gaussian;2;0.44;0.80
pheme_majority;3;false;true;dastpheme;gaussian;2;0.46;0.87
pheme_majority;4;false;true;dastpheme;gaussian;2;0.69;0.95
pheme_majority;6;false;true;dastpheme;gaussian;2;0.58;0.93
pheme_majority;8;false;true;dastpheme;gaussian;2;0.69;0.75
pheme_majority;10;false;true;dastpheme;gaussian;2;0.47;0.50
dastpheme_majority;1;false;true;dastpheme;gaussian;2;0.40;0.66
dastpheme_majority;2;false;true;dastpheme;gaussian;2;0.44;0.80
dastpheme_majority;3;false;true;dastpheme;gaussian;2;0.46;0.87
dastpheme_majority;4;false;true;dastpheme;gaussian;2;0.69;0.95
dastpheme_majority;6;false;true;dastpheme;gaussian;2;0.58;0.93
dastpheme_majority;8;false;true;dastpheme;gaussian;2;0.69;0.75
dastpheme_majority;10;false;true;dastpheme;gaussian;2;0.47;0.50
pheme_ts;1;false;true;dastpheme;gaussian;2;0.49;0.56
pheme_ts;2;false;true;dastpheme;gaussian;2;0.53;0.63
pheme_ts;3;false;true;dastpheme;gaussian;2;0.51;0.65
pheme_ts;4;false;true;dastpheme;gaussian;2;0.39;0.51
pheme_ts;6;false;true;dastpheme;gaussian;2;0.42;0.63
pheme_ts;8;false;true;dastpheme;gaussian;2;0.53;0.62
pheme_ts;10;false;true;dastpheme;gaussian;2;0.40;0.40
dastpheme_ts;1;false;true;dastpheme;gaussian;2;0.52;0.53
dastpheme_ts;2;false;true;dastpheme;gaussian;2;0.49;0.56
dastpheme_ts;3;false;true;dastpheme;gaussian;2;0.45;0.56
dastpheme_ts;4;false;true;dastpheme;gaussian;2;0.37;0.48
dastpheme_ts;6;false;true;dastpheme;gaussian;2;0.50;0.69
dastpheme_ts;8;false;true;dastpheme;gaussian;2;0.88;0.93
dastpheme_ts;10;false;true;dastpheme;gaussian;2;0.40;0.40
dast_ts;1;false;true;dastpheme;gaussian;2;0.51;0.57
dast_ts;2;false;true;dastpheme;gaussian;2;0.65;0.74
dast_ts;3;false;true;dastpheme;gaussian;2;0.60;0.80
dast_ts;4;false;true;dastpheme;gaussian;2;0.58;0.92
dast_ts;6;false;true;dastpheme;gaussian;2;0.67;0.88
dast_ts;8;false;true;dastpheme;gaussian;2;0.89;0.95
dast_ts;10;false;true;dastpheme;gaussian;2;0.40;0.40
pheme;1;false;true;dastpheme;multinomial;2;0.50;0.54
pheme;2;false;true;dastpheme;multinomial;2;0.51;0.54
pheme;3;false;true;dastpheme;multinomial;2;0.36;0.43
pheme;4;false;true;dastpheme;multinomial;2;0.28;0.38
pheme;6;false;true;dastpheme;multinomial;2;0.28;0.31
pheme;8;false;true;dastpheme;multinomial;2;0.56;0.67
pheme;10;false;true;dastpheme;multinomial;2;0.60;0.60
dastpheme;1;false;true;dastpheme;multinomial;2;0.50;0.52
dastpheme;2;false;true;dastpheme;multinomial;2;0.62;0.67
dastpheme;3;false;true;dastpheme;multinomial;2;0.62;0.76
dastpheme;4;false;true;dastpheme;multinomial;2;0.60;0.83
dastpheme;6;false;true;dastpheme;multinomial;2;0.55;0.84
dastpheme;8;false;true;dastpheme;multinomial;2;0.69;0.72
dastpheme;10;false;true;dastpheme;multinomial;2;0.00;0.00
dast;1;false;true;dastpheme;multinomial;2;0.54;0.61
dast;2;false;true;dastpheme;multinomial;2;0.61;0.68
dast;3;false;true;dastpheme;multinomial;2;0.58;0.77
dast;4;false;true;dastpheme;multinomial;2;0.79;0.94
dast;6;false;true;dastpheme;multinomial;2;0.57;0.89
dast;8;false;true;dastpheme;multinomial;2;0.77;0.88
dast;10;false;true;dastpheme;multinomial;2;0.47;0.50
dast_majority;1;false;true;dastpheme;multinomial;2;0.40;0.65
dast_majority;2;false;true;dastpheme;multinomial;2;0.44;0.80
dast_majority;3;false;true;dastpheme;multinomial;2;0.47;0.87
dast_majority;4;false;true;dastpheme;multinomial;2;0.69;0.95
dast_majority;6;false;true;dastpheme;multinomial;2;0.68;0.91
dast_majority;8;false;true;dastpheme;multinomial;2;0.89;0.95
dast_majority;10;false;true;dastpheme;multinomial;2;0.47;0.50
pheme_majority;1;false;true;dastpheme;multinomial;2;0.40;0.65
pheme_majority;2;false;true;dastpheme;multinomial;2;0.44;0.80
pheme_majority;3;false;true;dastpheme;multinomial;2;0.47;0.87
pheme_majority;4;false;true;dastpheme;multinomial;2;0.69;0.95
pheme_majority;6;false;true;dastpheme;multinomial;2;0.68;0.91
pheme_majority;8;false;true;dastpheme;multinomial;2;0.89;0.95
pheme_majority;10;false;true;dastpheme;multinomial;2;0.47;0.50
dastpheme_majority;1;false;true;dastpheme;multinomial;2;0.40;0.65
dastpheme_majority;2;false;true;dastpheme;multinomial;2;0.44;0.80
dastpheme_majority;3;false;true;dastpheme;multinomial;2;0.47;0.87
dastpheme_majority;4;false;true;dastpheme;multinomial;2;0.69;0.95
dastpheme_majority;6;false;true;dastpheme;multinomial;2;0.68;0.91
dastpheme_majority;8;false;true;dastpheme;multinomial;2;0.89;0.95
dastpheme_majority;10;false;true;dastpheme;multinomial;2;0.47;0.50
pheme;1;false;false;dast;gaussian;2;0.59;0.77
pheme;2;false;false;dast;gaussian;2;0.58;0.78
pheme;3;false;false;dast;gaussian;2;0.44;0.78
pheme;4;false;false;dast;gaussian;2;0.56;0.84
pheme;6;false;false;dast;gaussian;2;0.55;0.82
pheme;8;false;false;dast;gaussian;2;0.80;0.80
pheme;10;false;false;dast;gaussian;2;0.00;0.00
dastpheme;1;false;false;dast;gaussian;2;0.59;0.77
dastpheme;2;false;false;dast;gaussian;2;0.61;0.80
dastpheme;3;false;false;dast;gaussian;2;0.69;0.94
dastpheme;4;false;false;dast;gaussian;2;1.00;1.00
dastpheme;6;false;false;dast;gaussian;2;1.00;1.00
dastpheme;8;false;false;dast;gaussian;2;0.80;0.80
dastpheme;10;false;false;dast;gaussian;2;0.00;0.00
dast;1;false;false;dast;gaussian;2;0.59;0.77
dast;2;false;false;dast;gaussian;2;0.71;0.89
dast;3;false;false;dast;gaussian;2;1.00;1.00
dast;4;false;false;dast;gaussian;2;0.90;0.99
dast;6;false;false;dast;gaussian;2;1.00;1.00
dast;8;false;false;dast;gaussian;2;0.80;0.80
dast;10;false;false;dast;gaussian;2;0.00;0.00
dast_majority;1;false;false;dast;gaussian;2;0.47;0.89
dast_majority;2;false;false;dast;gaussian;2;0.48;0.93
dast_majority;3;false;false;dast;gaussian;2;1.00;1.00
dast_majority;4;false;false;dast;gaussian;2;1.00;1.00
dast_majority;6;false;false;dast;gaussian;2;1.00;1.00
dast_majority;8;false;false;dast;gaussian;2;0.80;0.80
dast_majority;10;false;false;dast;gaussian;2;0.00;0.00
pheme_majority;1;false;false;dast;gaussian;2;0.47;0.89
pheme_majority;2;false;false;dast;gaussian;2;0.48;0.93
pheme_majority;3;false;false;dast;gaussian;2;1.00;1.00
pheme_majority;4;false;false;dast;gaussian;2;1.00;1.00
pheme_majority;6;false;false;dast;gaussian;2;1.00;1.00
pheme_majority;8;false;false;dast;gaussian;2;0.80;0.80
pheme_majority;10;false;false;dast;gaussian;2;0.00;0.00
dastpheme_majority;1;false;false;dast;gaussian;2;0.47;0.89
dastpheme_majority;2;false;false;dast;gaussian;2;0.48;0.93
dastpheme_majority;3;false;false;dast;gaussian;2;1.00;1.00
dastpheme_majority;4;false;false;dast;gaussian;2;1.00;1.00
dastpheme_majority;6;false;false;dast;gaussian;2;1.00;1.00
dastpheme_majority;8;false;false;dast;gaussian;2;0.80;0.80
dastpheme_majority;10;false;false;dast;gaussian;2;0.00;0.00
pheme_ts;1;false;false;dast;gaussian;2;0.53;0.84
pheme_ts;2;false;false;dast;gaussian;2;0.44;0.77
pheme_ts;3;false;false;dast;gaussian;2;0.45;0.82
pheme_ts;4;false;false;dast;gaussian;2;0.39;0.65
pheme_ts;6;false;false;dast;gaussian;2;0.40;0.69
pheme_ts;8;false;false;dast;gaussian;2;0.80;0.80
pheme_ts;10;false;false;dast;gaussian;2;0.00;0.00
dastpheme_ts;1;false;false;dast;gaussian;2;0.45;0.59
dastpheme_ts;2;false;false;dast;gaussian;2;0.43;0.63
dastpheme_ts;3;false;false;dast;gaussian;2;0.38;0.64
dastpheme_ts;4;false;false;dast;gaussian;2;0.34;0.52
dastpheme_ts;6;false;false;dast;gaussian;2;0.40;0.69
dastpheme_ts;8;false;false;dast;gaussian;2;0.48;0.53
dastpheme_ts;10;false;false;dast;gaussian;2;0.00;0.00
dast_ts;1;false;false;dast;gaussian;2;0.51;0.64
dast_ts;2;false;false;dast;gaussian;2;0.59;0.76
dast_ts;3;false;false;dast;gaussian;2;0.56;0.85
dast_ts;4;false;false;dast;gaussian;2;0.69;0.96
dast_ts;6;false;false;dast;gaussian;2;1.00;1.00
dast_ts;8;false;false;dast;gaussian;2;0.80;0.80
dast_ts;10;false;false;dast;gaussian;2;0.00;0.00
pheme;1;false;false;dast;multinomial;2;0.60;0.77
pheme;2;false;false;dast;multinomial;2;0.50;0.62
pheme;3;false;false;dast;multinomial;2;0.32;0.49
pheme;4;false;false;dast;multinomial;2;0.16;0.19
pheme;6;false;false;dast;multinomial;2;0.09;0.11
pheme;8;false;false;dast;multinomial;2;0.65;0.67
pheme;10;false;false;dast;multinomial;2;0.00;0.00
dastpheme;1;false;false;dast;multinomial;2;0.43;0.48
dastpheme;2;false;false;dast;multinomial;2;0.55;0.69
dastpheme;3;false;false;dast;multinomial;2;0.45;0.83
dastpheme;4;false;false;dast;multinomial;2;0.68;0.93
dastpheme;6;false;false;dast;multinomial;2;0.89;0.97
dastpheme;8;false;false;dast;multinomial;2;1.00;1.00
dastpheme;10;false;false;dast;multinomial;2;0.00;0.00
dast;1;false;false;dast;multinomial;2;0.55;0.71
dast;2;false;false;dast;multinomial;2;0.60;0.76
dast;3;false;false;dast;multinomial;2;0.55;0.84
dast;4;false;false;dast;multinomial;2;0.79;0.97
dast;6;false;false;dast;multinomial;2;1.00;1.00
dast;8;false;false;dast;multinomial;2;1.00;1.00
dast;10;false;false;dast;multinomial;2;0.00;0.00
dast_majority;1;false;false;dast;multinomial;2;0.47;0.89
dast_majority;2;false;false;dast;multinomial;2;0.48;0.93
dast_majority;3;false;false;dast;multinomial;2;1.00;1.00
dast_majority;4;false;false;dast;multinomial;2;1.00;1.00
dast_majority;6;false;false;dast;multinomial;2;1.00;1.00
dast_majority;8;false;false;dast;multinomial;2;1.00;1.00
dast_majority;10;false;false;dast;multinomial;2;0.00;0.00
pheme_majority;1;false;false;dast;multinomial;2;0.47;0.89
pheme_majority;2;false;false;dast;multinomial;2;0.48;0.93
pheme_majority;3;false;false;dast;multinomial;2;1.00;1.00
pheme_majority;4;false;false;dast;multinomial;2;1.00;1.00
pheme_majority;6;false;false;dast;multinomial;2;1.00;1.00
pheme_majority;8;false;false;dast;multinomial;2;1.00;1.00
pheme_majority;10;false;false;dast;multinomial;2;0.00;0.00
dastpheme_majority;1;false;false;dast;multinomial;2;0.47;0.89
dastpheme_majority;2;false;false;dast;multinomial;2;0.48;0.93
dastpheme_majority;3;false;false;dast;multinomial;2;1.00;1.00
dastpheme_majority;4;false;false;dast;multinomial;2;1.00;1.00
dastpheme_majority;6;false;false;dast;multinomial;2;1.00;1.00
dastpheme_majority;8;false;false;dast;multinomial;2;1.00;1.00
dastpheme_majority;10;false;false;dast;multinomial;2;0.00;0.00
pheme;1;false;false;pheme;gaussian;2;0.50;0.55
pheme;2;false;false;pheme;gaussian;2;0.63;0.65
pheme;3;false;false;pheme;gaussian;2;0.53;0.65
pheme;4;false;false;pheme;gaussian;2;0.56;0.71
pheme;6;false;false;pheme;gaussian;2;0.68;0.73
pheme;8;false;false;pheme;gaussian;2;0.27;0.30
pheme;10;false;false;pheme;gaussian;2;0.60;0.60
dastpheme;1;false;false;pheme;gaussian;2;0.50;0.55
dastpheme;2;false;false;pheme;gaussian;2;0.59;0.59
dastpheme;3;false;false;pheme;gaussian;2;0.71;0.75
dastpheme;4;false;false;pheme;gaussian;2;0.45;0.58
dastpheme;6;false;false;pheme;gaussian;2;0.33;0.40
dastpheme;8;false;false;pheme;gaussian;2;0.00;0.00
dastpheme;10;false;false;pheme;gaussian;2;0.40;0.40
dast;1;false;false;pheme;gaussian;2;0.50;0.55
dast;2;false;false;pheme;gaussian;2;0.53;0.56
dast;3;false;false;pheme;gaussian;2;0.45;0.66
dast;4;false;false;pheme;gaussian;2;0.50;0.69
dast;6;false;false;pheme;gaussian;2;0.43;0.57
dast;8;false;false;pheme;gaussian;2;0.47;0.50
dast;10;false;false;pheme;gaussian;2;0.47;0.50
dast_majority;1;false;false;pheme;gaussian;2;0.36;0.56
dast_majority;2;false;false;pheme;gaussian;2;0.39;0.63
dast_majority;3;false;false;pheme;gaussian;2;0.37;0.61
dast_majority;4;false;false;pheme;gaussian;2;0.53;0.75
dast_majority;6;false;false;pheme;gaussian;2;0.43;0.57
dast_majority;8;false;false;pheme;gaussian;2;0.47;0.50
dast_majority;10;false;false;pheme;gaussian;2;0.47;0.50
pheme_majority;1;false;false;pheme;gaussian;2;0.36;0.56
pheme_majority;2;false;false;pheme;gaussian;2;0.39;0.63
pheme_majority;3;false;false;pheme;gaussian;2;0.37;0.61
pheme_majority;4;false;false;pheme;gaussian;2;0.53;0.75
pheme_majority;6;false;false;pheme;gaussian;2;0.43;0.57
pheme_majority;8;false;false;pheme;gaussian;2;0.47;0.50
pheme_majority;10;false;false;pheme;gaussian;2;0.47;0.50
dastpheme_majority;1;false;false;pheme;gaussian;2;0.36;0.56
dastpheme_majority;2;false;false;pheme;gaussian;2;0.39;0.63
dastpheme_majority;3;false;false;pheme;gaussian;2;0.37;0.61
dastpheme_majority;4;false;false;pheme;gaussian;2;0.53;0.75
dastpheme_majority;6;false;false;pheme;gaussian;2;0.43;0.57
dastpheme_majority;8;false;false;pheme;gaussian;2;0.47;0.50
dastpheme_majority;10;false;false;pheme;gaussian;2;0.47;0.50
pheme_ts;1;false;false;pheme;gaussian;2;0.49;0.52
pheme_ts;2;false;false;pheme;gaussian;2;0.39;0.44
pheme_ts;3;false;false;pheme;gaussian;2;0.36;0.49
pheme_ts;4;false;false;pheme;gaussian;2;0.23;0.32
pheme_ts;6;false;false;pheme;gaussian;2;0.60;0.63
pheme_ts;8;false;false;pheme;gaussian;2;0.48;0.53
pheme_ts;10;false;false;pheme;gaussian;2;0.40;0.40
dastpheme_ts;1;false;false;pheme;gaussian;2;0.49;0.51
dastpheme_ts;2;false;false;pheme;gaussian;2;0.50;0.52
dastpheme_ts;3;false;false;pheme;gaussian;2;0.32;0.39
dastpheme_ts;4;false;false;pheme;gaussian;2;0.34;0.51
dastpheme_ts;6;false;false;pheme;gaussian;2;0.18;0.27
dastpheme_ts;8;false;false;pheme;gaussian;2;0.48;0.53
dastpheme_ts;10;false;false;pheme;gaussian;2;0.40;0.40
dast_ts;1;false;false;pheme;gaussian;2;0.50;0.55
dast_ts;2;false;false;pheme;gaussian;2;0.71;0.75
dast_ts;3;false;false;pheme;gaussian;2;0.60;0.66
dast_ts;4;false;false;pheme;gaussian;2;0.51;0.56
dast_ts;6;false;false;pheme;gaussian;2;0.29;0.47
dast_ts;8;false;false;pheme;gaussian;2;0.48;0.53
dast_ts;10;false;false;pheme;gaussian;2;0.40;0.40
pheme;1;false;false;pheme;multinomial;2;0.49;0.52
pheme;2;false;false;pheme;multinomial;2;0.52;0.56
pheme;3;false;false;pheme;multinomial;2;0.48;0.57
pheme;4;false;false;pheme;multinomial;2;0.38;0.50
pheme;6;false;false;pheme;multinomial;2;0.66;0.68
pheme;8;false;false;pheme;multinomial;2;0.60;0.60
pheme;10;false;false;pheme;multinomial;2;0.80;0.80
dastpheme;1;false;false;pheme;multinomial;2;0.48;0.51
dastpheme;2;false;false;pheme;multinomial;2;0.56;0.57
dastpheme;3;false;false;pheme;multinomial;2;0.64;0.66
dastpheme;4;false;false;pheme;multinomial;2;0.22;0.32
dastpheme;6;false;false;pheme;multinomial;2;0.23;0.24
dastpheme;8;false;false;pheme;multinomial;2;0.00;0.00
dastpheme;10;false;false;pheme;multinomial;2;0.00;0.00
dast;1;false;false;pheme;multinomial;2;0.50;0.55
dast;2;false;false;pheme;multinomial;2;0.59;0.59
dast;3;false;false;pheme;multinomial;2;0.52;0.59
dast;4;false;false;pheme;multinomial;2;0.71;0.82
dast;6;false;false;pheme;multinomial;2;0.51;0.55
dast;8;false;false;pheme;multinomial;2;0.27;0.30
dast;10;false;false;pheme;multinomial;2;0.60;0.60
dast_majority;1;false;false;pheme;multinomial;2;0.36;0.56
dast_majority;2;false;false;pheme;multinomial;2;0.39;0.63
dast_majority;3;false;false;pheme;multinomial;2;0.38;0.62
dast_majority;4;false;false;pheme;multinomial;2;0.63;0.77
dast_majority;6;false;false;pheme;multinomial;2;0.53;0.59
dast_majority;8;false;false;pheme;multinomial;2;0.47;0.50
dast_majority;10;false;false;pheme;multinomial;2;0.60;0.60
pheme_majority;1;false;false;pheme;multinomial;2;0.36;0.56
pheme_majority;2;false;false;pheme;multinomial;2;0.39;0.63
pheme_majority;3;false;false;pheme;multinomial;2;0.38;0.62
pheme_majority;4;false;false;pheme;multinomial;2;0.63;0.77
pheme_majority;6;false;false;pheme;multinomial;2;0.53;0.59
pheme_majority;8;false;false;pheme;multinomial;2;0.47;0.50
pheme_majority;10;false;false;pheme;multinomial;2;0.60;0.60
dastpheme_majority;1;false;false;pheme;multinomial;2;0.36;0.56
dastpheme_majority;2;false;false;pheme;multinomial;2;0.39;0.63
dastpheme_majority;3;false;false;pheme;multinomial;2;0.38;0.62
dastpheme_majority;4;false;false;pheme;multinomial;2;0.63;0.77
